PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8475181,48.0,17.419444444444377,3.587944506458314,1.9913092010843645,38.86939881996508,68.76893637378436,1.1959815021527715,2.391963004305543,4.783926008611086,2.391963004305543,7.175889012916628,82.0,16.360975609756096,2.608825283243888,2.217501490757305,45.84078711985689,81.24627310673823,0.3726893261776983,3.726893261776983,5.217650566487776,4.099582587954681,4.47227191413238,78.0,20.361752136752564,3.148185071306326,2.093543072418707,37.77822085567591,74.2971676828293,0.6296370142612652,2.8333665641756935,5.666733128351387,3.148185071306326,12.27792177809467,81.0,22.617283950617285,1.3646288209606987,2.0769650655021836,33.02401746724891,72.0524017467249,1.0917030567685588,5.185589519650655,4.366812227074235,5.185589519650655,10.91703056768559,Nick Leddy,0,2016,25.0
8475181,82.0,22.08252032520366,0.8283784032545914,1.2591351729469789,25.955856635310532,55.50135301805763,0.2761261344181971,3.86576588185476,5.522522688363942,1.3806306720909856,8.283784032545915,48.0,17.419444444444377,3.587944506458314,1.9913092010843645,38.86939881996508,68.76893637378436,1.1959815021527715,2.391963004305543,4.783926008611086,2.391963004305543,7.175889012916628,82.0,16.360975609756096,2.608825283243888,2.217501490757305,45.84078711985689,81.24627310673823,0.3726893261776983,3.726893261776983,5.217650566487776,4.099582587954681,4.47227191413238,78.0,20.361752136752564,3.148185071306326,2.093543072418707,37.77822085567591,74.2971676828293,0.6296370142612652,2.8333665641756935,5.666733128351387,3.148185071306326,12.27792177809467,Nick Leddy,0,2015,24.0
8475181,46.0,14.312318840579781,3.0378208698293605,1.3062629740266252,28.099843045921585,51.64295478709913,1.5189104349146803,0.7594552174573401,1.5189104349146803,1.5189104349146803,7.594552174573401,82.0,22.08252032520366,0.8283784032545914,1.2591351729469789,25.955856635310532,55.50135301805763,0.2761261344181971,3.86576588185476,5.522522688363942,1.3806306720909856,8.283784032545915,48.0,17.419444444444377,3.587944506458314,1.9913092010843645,38.86939881996508,68.76893637378436,1.1959815021527715,2.391963004305543,4.783926008611086,2.391963004305543,7.175889012916628,82.0,16.360975609756096,2.608825283243888,2.217501490757305,45.84078711985689,81.24627310673823,0.3726893261776983,3.726893261776983,5.217650566487776,4.099582587954681,4.47227191413238,Nick Leddy,0,2014,23.0
8477941,48.0,14.160763888888958,6.62040556114064,7.973910698084946,57.3768481965522,101.51288527082312,2.2068018537135465,5.884804943236123,2.9424024716180615,7.3560061790451545,8.091606796949671,56.0,15.369047619047679,8.714175058094465,7.651045701006941,70.2943454686287,109.79860573199028,2.904725019364822,4.0666150271107515,2.3237800154918573,8.714175058094465,9.29512006196743,57.0,12.701461988304036,8.287483597688752,8.34273348834001,64.22799788208782,109.80915766937595,0.0,2.7624945325629167,4.834365431985104,8.287483597688752,6.215612698266563,74.0,13.54819819819865,6.483359377597284,7.690261661734625,59.84639425474416,98.24783056820499,3.9897596169829437,4.488479569105812,1.9948798084914718,5.984639425474416,3.9897596169829437,Nick Ritchie,1,2023,28.0
8477941,60.0,15.001388888888833,4.999537079900028,6.6049439866679265,53.32839551893363,98.32422923803388,1.666512359966676,8.888065919822273,3.333024719933352,6.110545319877812,11.11008239977784,48.0,14.160763888888958,6.62040556114064,7.973910698084946,57.3768481965522,101.51288527082312,2.2068018537135465,5.884804943236123,2.9424024716180615,7.3560061790451545,8.091606796949671,56.0,15.369047619047679,8.714175058094465,7.651045701006941,70.2943454686287,109.79860573199028,2.904725019364822,4.0666150271107515,2.3237800154918573,8.714175058094465,9.29512006196743,57.0,12.701461988304036,8.287483597688752,8.34273348834001,64.22799788208782,109.80915766937595,0.0,2.7624945325629167,4.834365431985104,8.287483597688752,6.215612698266563,Nick Ritchie,1,2022,27.0
8477941,76.0,13.18201754385921,4.990850108135252,8.349692230910277,60.888371319250076,117.28497754117842,6.9871901513893535,2.9945100648811516,5.489935118948778,8.484445183829928,4.990850108135252,60.0,15.001388888888833,4.999537079900028,6.6049439866679265,53.32839551893363,98.32422923803388,1.666512359966676,8.888065919822273,3.333024719933352,6.110545319877812,11.11008239977784,48.0,14.160763888888958,6.62040556114064,7.973910698084946,57.3768481965522,101.51288527082312,2.2068018537135465,5.884804943236123,2.9424024716180615,7.3560061790451545,8.091606796949671,56.0,15.369047619047679,8.714175058094465,7.651045701006941,70.2943454686287,109.79860573199028,2.904725019364822,4.0666150271107515,2.3237800154918573,8.714175058094465,9.29512006196743,Nick Ritchie,1,2021,26.0
8477941,77.0,12.985281385281429,7.000933457794349,8.28610481397517,74.50993465795415,130.51740232030895,1.5002000266702178,4.000533404453914,3.0004000533404356,9.501266835578045,8.001066808907828,76.0,13.18201754385921,4.990850108135252,8.349692230910277,60.888371319250076,117.28497754117842,6.9871901513893535,2.9945100648811516,5.489935118948778,8.484445183829928,4.990850108135252,60.0,15.001388888888833,4.999537079900028,6.6049439866679265,53.32839551893363,98.32422923803388,1.666512359966676,8.888065919822273,3.333024719933352,6.110545319877812,11.11008239977784,48.0,14.160763888888958,6.62040556114064,7.973910698084946,57.3768481965522,101.51288527082312,2.2068018537135465,5.884804943236123,2.9424024716180615,7.3560061790451545,8.091606796949671,Nick Ritchie,1,2020,25.0
8477941,33.0,11.762121212121212,2.5763235862424323,5.539095710421229,70.84889862166689,130.10434110524284,11.593456138090945,1.2881617931212161,1.2881617931212161,7.728970758727296,10.30529434496973,77.0,12.985281385281429,7.000933457794349,8.28610481397517,74.50993465795415,130.51740232030895,1.5002000266702178,4.000533404453914,3.0004000533404356,9.501266835578045,8.001066808907828,76.0,13.18201754385921,4.990850108135252,8.349692230910277,60.888371319250076,117.28497754117842,6.9871901513893535,2.9945100648811516,5.489935118948778,8.484445183829928,4.990850108135252,60.0,15.001388888888833,4.999537079900028,6.6049439866679265,53.32839551893363,98.32422923803388,1.666512359966676,8.888065919822273,3.333024719933352,6.110545319877812,11.11008239977784,Nick Ritchie,1,2019,24.0
8477951,52.0,17.05737179487173,5.637084499896674,6.245889625885515,59.18938724891508,102.03122944812979,3.3822506999380044,6.200792949886342,6.200792949886342,9.583043649824347,14.656419699731353,63.0,18.24735449735397,10.003624501631316,6.6458861906489775,53.49764407394139,92.20732149329734,3.9144617615079063,11.743385284523717,3.9144617615079063,6.089162740123409,22.61689017760123,63.0,19.70925925925873,8.858941490718484,6.305955624756884,53.556328102979926,101.47514798459353,4.02679158669022,6.442866538704351,8.05358317338044,8.05358317338044,24.56342867881034,79.0,19.177848101265823,7.260486452592324,6.6499455463516055,52.14349361407215,111.87749579221807,3.630243226296162,7.590508564073793,5.280353783703508,11.550773901851423,21.78145935777697,Nick Schmaltz,1,2024,28.0
8477951,70.0,15.535,5.057703802473677,4.455377258724538,43.680169203181755,86.44075589682284,0.9195825095406686,9.195825095406686,6.437077566784679,5.517495057244011,23.90914524805738,52.0,17.05737179487173,5.637084499896674,6.245889625885515,59.18938724891508,102.03122944812979,3.3822506999380044,6.200792949886342,6.200792949886342,9.583043649824347,14.656419699731353,63.0,18.24735449735397,10.003624501631316,6.6458861906489775,53.49764407394139,92.20732149329734,3.9144617615079063,11.743385284523717,3.9144617615079063,6.089162740123409,22.61689017760123,63.0,19.70925925925873,8.858941490718484,6.305955624756884,53.556328102979926,101.47514798459353,4.02679158669022,6.442866538704351,8.05358317338044,8.05358317338044,24.56342867881034,Nick Schmaltz,1,2023,27.0
8477951,40.0,17.830833333333253,4.907229985512011,4.619806514932021,43.464037014534945,85.52600831892362,4.2061971304388655,6.309295695658299,6.309295695658299,8.412394260877731,24.53614992756005,70.0,15.535,5.057703802473677,4.455377258724538,43.680169203181755,86.44075589682284,0.9195825095406686,9.195825095406686,6.437077566784679,5.517495057244011,23.90914524805738,52.0,17.05737179487173,5.637084499896674,6.245889625885515,59.18938724891508,102.03122944812979,3.3822506999380044,6.200792949886342,6.200792949886342,9.583043649824347,14.656419699731353,63.0,18.24735449735397,10.003624501631316,6.6458861906489775,53.49764407394139,92.20732149329734,3.9144617615079063,11.743385284523717,3.9144617615079063,6.089162740123409,22.61689017760123,Nick Schmaltz,1,2022,26.0
8477951,78.0,18.231196581196155,7.383793160029239,4.802981645999972,41.48988537540239,76.65080518506544,2.8128735847730435,5.2741379714494565,5.625747169546087,3.516091980966304,30.238391036310215,40.0,17.830833333333253,4.907229985512011,4.619806514932021,43.464037014534945,85.52600831892362,4.2061971304388655,6.309295695658299,6.309295695658299,8.412394260877731,24.53614992756005,70.0,15.535,5.057703802473677,4.455377258724538,43.680169203181755,86.44075589682284,0.9195825095406686,9.195825095406686,6.437077566784679,5.517495057244011,23.90914524805738,52.0,17.05737179487173,5.637084499896674,6.245889625885515,59.18938724891508,102.03122944812979,3.3822506999380044,6.200792949886342,6.200792949886342,9.583043649824347,14.656419699731353,Nick Schmaltz,1,2021,25.0
8477951,61.0,13.261202185792294,3.708587440250551,3.8445689797264047,40.794461842756064,78.49843415197,1.8542937201252756,9.889566507334804,3.708587440250551,4.944783253667402,28.432503708587557,78.0,18.231196581196155,7.383793160029239,4.802981645999972,41.48988537540239,76.65080518506544,2.8128735847730435,5.2741379714494565,5.625747169546087,3.516091980966304,30.238391036310215,40.0,17.830833333333253,4.907229985512011,4.619806514932021,43.464037014534945,85.52600831892362,4.2061971304388655,6.309295695658299,6.309295695658299,8.412394260877731,24.53614992756005,70.0,15.535,5.057703802473677,4.455377258724538,43.680169203181755,86.44075589682284,0.9195825095406686,9.195825095406686,6.437077566784679,5.517495057244011,23.90914524805738,Nick Schmaltz,1,2020,24.0
8468513,48.0,18.632291666666667,0.5590652429138481,0.8218259070833566,18.449153016156984,38.01643651814167,0.0,1.6771957287415442,2.7953262145692404,1.1181304858276961,5.031587186224632,69.0,16.311835748792756,0.0,0.6219365920836172,15.54841480209043,32.873791295848335,0.8884808458337389,1.3327212687506085,0.8884808458337389,0.8884808458337389,0.8884808458337389,80.0,19.046875,0.6562756357670222,1.1353568498769482,22.641509433962263,50.86136177194422,0.6562756357670222,1.3125512715340444,2.9532403609515994,0.9844134536505333,1.9688269073010667,81.0,17.947119341564196,0.34394597755178463,0.9974433349001754,24.076218428624927,55.37530238583733,1.0318379326553542,0.6878919551035693,2.407621842862493,2.751567820414277,1.3757839102071385,Nick Schultz,0,2016,34.0
8468513,82.0,19.70813008130122,0.30939317684913353,0.9591188482323139,15.779052019305809,40.53050616723649,0.30939317684913353,0.9281795305474005,0.9281795305474005,3.093931768491335,4.331504475887869,48.0,18.632291666666667,0.5590652429138481,0.8218259070833566,18.449153016156984,38.01643651814167,0.0,1.6771957287415442,2.7953262145692404,1.1181304858276961,5.031587186224632,69.0,16.311835748792756,0.0,0.6219365920836172,15.54841480209043,32.873791295848335,0.8884808458337389,1.3327212687506085,0.8884808458337389,0.8884808458337389,0.8884808458337389,80.0,19.046875,0.6562756357670222,1.1353568498769482,22.641509433962263,50.86136177194422,0.6562756357670222,1.3125512715340444,2.9532403609515994,0.9844134536505333,1.9688269073010667,Nick Schultz,0,2015,33.0
8468513,74.0,20.220495495495946,1.0024616001514608,0.6883569654373364,15.371077868989065,38.76184853918981,1.3366154668686143,3.007384800454382,1.6707693335857678,3.007384800454382,3.007384800454382,82.0,19.70813008130122,0.30939317684913353,0.9591188482323139,15.779052019305809,40.53050616723649,0.30939317684913353,0.9281795305474005,0.9281795305474005,3.093931768491335,4.331504475887869,48.0,18.632291666666667,0.5590652429138481,0.8218259070833566,18.449153016156984,38.01643651814167,0.0,1.6771957287415442,2.7953262145692404,1.1181304858276961,5.031587186224632,69.0,16.311835748792756,0.0,0.6219365920836172,15.54841480209043,32.873791295848335,0.8884808458337389,1.3327212687506085,0.8884808458337389,0.8884808458337389,0.8884808458337389,Nick Schultz,0,2014,32.0
8468513,80.0,20.9675,0.2980803624657207,1.3324192202217717,24.74067008465482,51.86598306903541,0.5961607249314415,1.192321449862883,4.471205436985811,3.2788839871229283,4.471205436985811,74.0,20.220495495495946,1.0024616001514608,0.6883569654373364,15.371077868989065,38.76184853918981,1.3366154668686143,3.007384800454382,1.6707693335857678,3.007384800454382,3.007384800454382,82.0,19.70813008130122,0.30939317684913353,0.9591188482323139,15.779052019305809,40.53050616723649,0.30939317684913353,0.9281795305474005,0.9281795305474005,3.093931768491335,4.331504475887869,48.0,18.632291666666667,0.5590652429138481,0.8218259070833566,18.449153016156984,38.01643651814167,0.0,1.6771957287415442,2.7953262145692404,1.1181304858276961,5.031587186224632,Nick Schultz,0,2013,31.0
8468513,79.0,20.55126582278481,0.6159342182254935,0.5019863878537771,14.782421237411844,36.032151766191376,0.0,0.9239013273382403,1.8478026546764805,2.1557697637892272,2.7717039820147207,80.0,20.9675,0.2980803624657207,1.3324192202217717,24.74067008465482,51.86598306903541,0.5961607249314415,1.192321449862883,4.471205436985811,3.2788839871229283,4.471205436985811,74.0,20.220495495495946,1.0024616001514608,0.6883569654373364,15.371077868989065,38.76184853918981,1.3366154668686143,3.007384800454382,1.6707693335857678,3.007384800454382,3.007384800454382,82.0,19.70813008130122,0.30939317684913353,0.9591188482323139,15.779052019305809,40.53050616723649,0.30939317684913353,0.9281795305474005,0.9281795305474005,3.093931768491335,4.331504475887869,Nick Schultz,0,2012,30.0
8468513,81.0,20.159053497941976,0.6124136241617714,0.8451308013432444,15.922754228206056,40.41929919467691,0.918620436242657,0.3062068120808857,3.674481744970628,2.1434476845662,6.124136241617713,79.0,20.55126582278481,0.6159342182254935,0.5019863878537771,14.782421237411844,36.032151766191376,0.0,0.9239013273382403,1.8478026546764805,2.1557697637892272,2.7717039820147207,80.0,20.9675,0.2980803624657207,1.3324192202217717,24.74067008465482,51.86598306903541,0.5961607249314415,1.192321449862883,4.471205436985811,3.2788839871229283,4.471205436985811,74.0,20.220495495495946,1.0024616001514608,0.6883569654373364,15.371077868989065,38.76184853918981,1.3366154668686143,3.007384800454382,1.6707693335857678,3.007384800454382,3.007384800454382,Nick Schultz,0,2011,29.0
8474096,47.0,15.860283687943191,6.03675714349598,4.292805079819364,38.23279524214121,70.42883334078644,3.353753968608878,2.0122523811653266,0.6707507937217756,3.353753968608878,14.756517461879064,71.0,16.01995305164366,5.714704373946642,3.837643783427245,37.365374752728044,61.98256282511358,1.3187779324492253,6.1542970180963845,2.1979632207487088,2.6375558648984505,13.18777932449225,82.0,15.238617886179268,3.6012484327899377,3.4892095926586957,36.01248432789938,68.82385893776326,3.6012484327899377,2.400832288526625,4.80166457705325,4.80166457705325,9.6033291541065,58.0,14.277011494252932,1.8114483535947112,3.7980033813702447,32.0022542468399,65.2121407294096,1.2076322357298075,1.8114483535947112,4.226712825054326,0.6038161178649037,18.718299653812014,Nick Spaling,1,2016,28.0
8474096,77.0,15.709740259740261,4.133427024345885,4.344231802587525,44.22766916050097,67.7882031992725,2.480056214607531,2.0667135121729423,2.8933989170421195,2.0667135121729423,18.60042160955648,47.0,15.860283687943191,6.03675714349598,4.292805079819364,38.23279524214121,70.42883334078644,3.353753968608878,2.0122523811653266,0.6707507937217756,3.353753968608878,14.756517461879064,71.0,16.01995305164366,5.714704373946642,3.837643783427245,37.365374752728044,61.98256282511358,1.3187779324492253,6.1542970180963845,2.1979632207487088,2.6375558648984505,13.18777932449225,82.0,15.238617886179268,3.6012484327899377,3.4892095926586957,36.01248432789938,68.82385893776326,3.6012484327899377,2.400832288526625,4.80166457705325,4.80166457705325,9.6033291541065,Nick Spaling,1,2015,27.0
8474096,74.0,13.929954954955406,3.880418438454821,3.705799608724354,36.378922860513946,69.8475318921868,3.3953661336479684,1.4551569144205578,1.4551569144205578,4.365470743261675,21.342301411501516,77.0,15.709740259740261,4.133427024345885,4.344231802587525,44.22766916050097,67.7882031992725,2.480056214607531,2.0667135121729423,2.8933989170421195,2.0667135121729423,18.60042160955648,47.0,15.860283687943191,6.03675714349598,4.292805079819364,38.23279524214121,70.42883334078644,3.353753968608878,2.0122523811653266,0.6707507937217756,3.353753968608878,14.756517461879064,71.0,16.01995305164366,5.714704373946642,3.837643783427245,37.365374752728044,61.98256282511358,1.3187779324492253,6.1542970180963845,2.1979632207487088,2.6375558648984505,13.18777932449225,Nick Spaling,1,2014,26.0
